id,Rings
132639,9.796758
132640,12.266226
132641,11.724142
132642,7.526904
132643,10.394005
132644,7.0895023
132645,10.065224
132646,11.086456
132647,10.802353
132648,10.036104
132649,10.30349
132650,11.005664
132651,7.7724
132652,7.5709605
132653,9.233751
132654,14.260478
132655,9.423899
132656,10.218819
132657,10.001932
132658,10.460571
132659,10.261185
132660,6.451303
132661,10.371878
132662,12.929282
132663,10.202186
132664,7.2769356
132665,9.499855
132666,9.345503
132667,9.219915
132668,7.9771247
132669,7.8455715
132670,8.4878845
132671,17.775738
132672,4.236133
132673,7.1142535
132674,12.205893
132675,8.235524
132676,7.1772237
132677,7.2425394
132678,15.246703
132679,8.752892
132680,7.5508533
132681,9.708008
132682,10.105013
132683,9.385576
132684,11.77261
132685,7.0425386
132686,7.5447483
132687,18.040777
132688,10.697562
132689,11.357109
132690,9.355503
132691,10.953283
132692,14.592359
132693,9.61601
132694,8.462778
132695,8.174393
132696,7.292244
132697,9.704906
132698,7.3952436
132699,9.2118025
132700,14.923784
132701,14.38798
132702,5.782448
132703,8.0742855
132704,9.582289
132705,13.858207
132706,9.661702
132707,17.345493
132708,9.247011
132709,11.333946
132710,9.897941
132711,6.235836
132712,12.048916
132713,11.284157
132714,9.084063
132715,14.792548
132716,7.2028837
132717,5.8767023
132718,9.44482
132719,10.148208
132720,9.482089
132721,9.152464
132722,8.22311
132723,9.400806
132724,9.209072
132725,9.170209
132726,6.277663
132727,12.896436
132728,9.387252
132729,8.594517
132730,6.645651
132731,6.8919835
132732,8.079651
132733,13.7724905
132734,9.27832
132735,8.2712345
132736,10.766972
132737,9.74166
132738,13.422553
132739,11.947939
132740,8.374742
132741,8.118916
132742,15.409982
132743,8.221386
132744,7.584908
132745,9.741716
132746,8.63891
132747,7.4741054
132748,15.807387
132749,9.419436
132750,8.130621
132751,6.62284
132752,8.8426285
132753,9.528271
132754,10.569958
132755,7.578344
132756,14.041276
132757,6.982877
132758,8.357965
132759,7.502532
132760,4.827685
132761,8.025455
132762,8.226789
132763,10.709776
132764,11.085911
132765,11.296564
132766,8.99717
132767,7.1488905
132768,10.685352
132769,6.472431
132770,8.701176
132771,10.81403
132772,7.0019236
132773,8.741306
132774,4.9908195
132775,9.2761345
132776,7.1051207
132777,8.895403
132778,9.659996
132779,6.029273
132780,9.136639
132781,12.65056
132782,7.612375
132783,14.532653
132784,9.471235
132785,8.514698
132786,5.07595
132787,12.51251
132788,11.559838
132789,18.157976
132790,14.044308
132791,7.2507954
132792,8.476738
132793,7.253576
132794,9.087843
132795,8.409524
132796,10.222187
132797,5.8383512
132798,9.593503
132799,12.222551
132800,9.432775
132801,6.544225
132802,5.0059223
132803,7.1296763
132804,9.305695
132805,10.764629
132806,8.731001
132807,7.0478215
132808,6.10973
132809,10.92845
132810,7.1439257
132811,8.572741
132812,7.5979657
132813,9.764425
132814,10.608366
132815,11.44792
132816,9.483701
132817,7.3557434
132818,13.413051
132819,15.338702
132820,5.266933
132821,8.755463
132822,8.481889
132823,11.720398
132824,6.9635124
132825,11.208043
132826,10.2036915
132827,11.498311
132828,9.138193
132829,8.631567
132830,9.494581
132831,11.833868
132832,11.080224
132833,10.321035
132834,9.96101
132835,9.708069
132836,8.671625
132837,8.486839
132838,4.482417
132839,5.562104
132840,10.152716
132841,9.928582
132842,6.822753
132843,8.047115
132844,8.276254
132845,6.2735987
132846,10.296381
132847,11.160488
132848,7.4037533
132849,9.659918
132850,6.181843
132851,5.814438
132852,15.179909
132853,9.869791
132854,7.1391726
132855,6.333444
132856,9.437883
132857,10.030965
132858,7.8060226
132859,7.6454053
132860,8.260085
132861,8.325338
132862,5.327781
132863,8.700901
132864,11.850961
132865,12.445823
132866,7.5331016
132867,11.64269
132868,10.0242405
132869,7.6550555
132870,11.587887
132871,9.44837
132872,9.493002
132873,10.902312
132874,10.321529
132875,8.985926
132876,9.521847
132877,10.143434
132878,4.7135997
132879,10.2659855
132880,12.170835
132881,9.490206
132882,9.503874
132883,11.199165
132884,14.32225
132885,10.131379
132886,14.740066
132887,8.121839
132888,16.652002
132889,7.3133993
132890,9.729546
132891,6.5492597
132892,7.281189
132893,8.814441
132894,14.401716
132895,10.191533
132896,9.174952
132897,9.6892395
132898,8.727672
132899,12.157493
132900,10.426168
132901,9.791127
132902,9.575888
132903,10.287098
132904,8.192502
132905,11.355564
132906,6.337674
132907,10.080357
132908,15.384266
132909,10.5903225
132910,9.675634
132911,11.849451
132912,13.324193
132913,17.337423
132914,10.442104
132915,8.510805
132916,9.898293
132917,7.4342227
132918,9.189865
132919,10.084187
132920,13.914988
132921,7.7498994
132922,7.7079463
132923,6.7190986
132924,9.639998
132925,10.269558
132926,9.298279
132927,9.132527
132928,9.049485
132929,7.1910076
132930,14.019872
132931,7.6213975
132932,12.42762
132933,5.169804
132934,8.47611
132935,7.4547296
132936,9.952298
132937,10.387381
132938,9.268993
132939,6.5430775
132940,7.4220133
132941,15.514926
132942,5.3243628
132943,9.852884
132944,9.517153
132945,9.87089
132946,9.071857
132947,9.200651
132948,9.184271
132949,7.619903
132950,9.309385
132951,9.659082
132952,11.248593
132953,9.218857
132954,5.7671833
132955,15.422507
132956,10.503545
132957,10.085549
132958,10.067696
132959,8.375218
132960,10.365196
132961,9.177275
132962,14.999822
132963,9.240225
132964,15.943046
132965,6.9872704
132966,19.296719
132967,9.935214
132968,8.956933
132969,7.9155774
132970,11.148375
132971,17.929543
132972,5.358881
132973,11.427408
132974,10.01941
132975,9.267176
132976,8.284161
132977,15.37361
132978,7.1902103
132979,7.2050343
132980,10.602051
132981,9.381943
132982,10.898384
132983,7.1945543
132984,10.444498
132985,8.812393
132986,9.390517
132987,5.3162694
132988,8.906274
132989,9.725721
132990,11.491319
132991,8.712151
132992,9.351465
132993,10.908798
132994,6.6293
132995,17.357292
132996,4.848688
132997,12.774738
132998,8.123543
132999,9.677882
133000,9.910698
133001,9.53245
133002,10.7222595
133003,9.569189
133004,8.763634
133005,11.727619
133006,10.873913
133007,10.113729
133008,8.671425
133009,9.998133
133010,4.676157
133011,9.33025
133012,15.250233
133013,6.4314284
133014,7.051754
133015,9.170802
133016,5.429929
133017,5.649953
133018,9.472437
133019,9.560352
133020,10.101821
133021,9.292893
133022,9.671542
133023,7.464858
133024,5.025853
133025,11.354109
133026,9.468693
133027,9.212215
133028,8.527464
133029,7.196352
133030,13.432635
133031,10.736284
133032,10.236401
133033,11.753407
133034,9.561187
133035,10.874762
133036,6.924451
133037,10.562674
133038,7.9265833
133039,9.807152
133040,9.303301
133041,7.727439
133042,4.533352
133043,6.806979
133044,15.850862
133045,11.497903
133046,9.638048
133047,7.411209
133048,11.112116
133049,11.378211
133050,11.7279415
133051,14.761408
133052,12.702316
133053,7.045369
133054,4.468829
133055,12.95967
133056,6.2082405
133057,13.166166
133058,15.605476
133059,8.860639
133060,9.854483
133061,4.3405395
133062,14.551813
133063,5.006858
133064,6.749094
133065,7.667666
133066,9.149565
133067,5.6893864
133068,25.309147
133069,9.304121
133070,12.964207
133071,9.326259
133072,8.466588
133073,8.31571
133074,9.600426
133075,8.578411
133076,10.210999
133077,8.688219
133078,7.3321695
133079,9.08344
133080,4.390912
133081,9.393953
133082,5.502308
133083,9.342778
133084,8.469236
133085,10.936062
133086,9.511349
133087,6.347231
133088,7.4042816
133089,12.098291
133090,11.445465
133091,8.502366
133092,10.643047
133093,10.874763
133094,5.6110315
133095,9.507078
133096,12.525675
133097,13.396627
133098,9.380209
133099,10.094173
133100,6.026044
133101,11.308856
133102,11.295437
133103,9.543581
133104,9.442807
133105,10.087407
133106,7.446067
133107,7.0953226
133108,11.149956
133109,9.743423
133110,9.949003
133111,4.6301956
133112,13.328344
133113,7.101476
133114,9.699202
133115,8.247135
133116,6.860364
133117,8.6745405
133118,17.589909
133119,11.469633
133120,7.7476044
133121,9.175047
133122,9.278587
133123,8.58437
133124,7.572622
133125,17.069035
133126,15.204308
133127,6.229422
133128,11.432536
133129,12.338711
133130,9.161909
133131,11.142801
133132,10.94039
133133,9.103842
133134,7.6483173
133135,6.9210157
133136,7.506572
133137,5.529454
133138,6.027791
133139,10.31168
133140,5.887967
133141,5.5334177
133142,7.463623
133143,9.456791
133144,8.124994
133145,10.903366
133146,4.639844
133147,4.7274985
133148,14.177217
133149,8.261887
133150,4.388863
133151,15.406021
133152,13.05378
133153,6.3431416
133154,9.81798
133155,12.83726
133156,9.608674
133157,6.2307806
133158,10.78269
133159,6.2238193
133160,9.217699
133161,9.1858425
133162,9.478128
133163,8.761261
133164,5.8181505
133165,5.726308
133166,9.904975
133167,8.759301
133168,7.009865
133169,10.866094
133170,9.498242
133171,9.898399
133172,13.692318
133173,10.393528
133174,13.1026745
133175,4.230038
133176,9.432297
133177,11.7712555
133178,10.140135
133179,6.905373
133180,6.4989495
133181,8.938887
133182,8.177885
133183,8.108035
133184,9.84514
133185,11.541561
133186,9.658754
133187,7.149355
133188,10.277763
133189,6.021364
133190,9.244614
133191,15.17347
133192,6.9765534
133193,5.0107536
133194,7.2817793
133195,9.505804
133196,7.3925514
133197,10.266727
133198,9.57155
133199,7.574215
133200,9.660989
133201,8.95639
133202,8.536594
133203,9.188951
133204,9.167421
133205,9.939858
133206,6.1535454
133207,7.491442
133208,11.040203
133209,9.077972
133210,9.958851
133211,10.022659
133212,10.113246
133213,15.02426
133214,17.070372
133215,10.5643425
133216,6.538644
133217,9.171181
133218,6.4742475
133219,10.79595
133220,15.237938
133221,10.140686
133222,9.59815
133223,10.955542
133224,4.8433266
133225,9.839461
133226,13.494703
133227,7.413198
133228,7.6030326
133229,8.535269
133230,9.227877
133231,11.425375
133232,17.580736
133233,8.200224
133234,8.824981
133235,17.107412
133236,6.110355
133237,6.910133
133238,7.09388
133239,10.602796
133240,6.9309144
133241,9.313578
133242,7.528544
133243,12.284927
133244,8.743034
133245,9.616739
133246,10.130903
133247,9.643164
133248,6.85361
133249,18.569027
133250,8.07906
133251,10.824305
133252,8.823017
133253,9.464588
133254,10.816668
133255,7.419223
133256,7.2274227
133257,9.796458
133258,5.8458734
133259,20.369608
133260,5.058889
133261,8.912996
133262,9.1088915
133263,16.907957
133264,15.010141
133265,9.952074
133266,10.238103
133267,11.868444
133268,8.468643
133269,5.751746
133270,8.198272
133271,7.9316206
133272,9.481924
133273,7.6398306
133274,10.972867
133275,8.226548
133276,11.619378
133277,17.33793
133278,6.4195685
133279,7.6527696
133280,7.1652412
133281,11.28516
133282,8.205774
133283,6.3946414
133284,9.258999
133285,8.64537
133286,11.666235
133287,11.127533
133288,5.1816874
133289,17.085236
133290,9.289787
133291,11.727824
133292,17.525536
133293,8.629907
133294,5.173602
133295,7.757323
133296,9.139731
133297,7.6048193
133298,5.180897
133299,8.430649
133300,7.791242
133301,5.528919
133302,9.616505
133303,6.3632793
133304,14.331838
133305,6.9757595
133306,7.2243795
133307,5.0141325
133308,9.04198
133309,13.1189995
133310,11.412539
133311,9.476536
133312,11.782411
133313,9.48106
133314,22.912184
133315,10.21293
133316,9.062298
133317,10.128485
133318,8.867453
133319,15.100471
133320,11.502397
133321,5.9199677
133322,7.634995
133323,15.522772
133324,9.117419
133325,8.478636
133326,9.467126
133327,10.582127
133328,12.750443
133329,6.4143457
133330,8.193478
133331,9.982748
133332,9.51538
133333,7.126216
133334,10.623714
133335,20.231758
133336,15.302744
133337,11.360488
133338,7.4305496
133339,9.646946
133340,8.93026
133341,17.22359
133342,7.2734094
133343,8.24689
133344,10.862874
133345,7.1710668
133346,15.943276
133347,12.08762
133348,10.363819
133349,8.606705
133350,8.66732
133351,8.04224
133352,7.4571915
133353,5.764058
133354,11.376934
133355,7.6275797
133356,13.591486
133357,12.117459
133358,10.397968
133359,10.194719
133360,6.0972
133361,8.708445
133362,10.189008
133363,4.167693
133364,10.36381
133365,7.1080437
133366,18.45773
133367,8.745321
133368,6.815013
133369,5.1612005
133370,10.693281
133371,7.0119553
133372,10.327536
133373,9.164532
133374,11.815475
133375,10.5444765
133376,8.008308
133377,9.466118
133378,7.9270267
133379,8.042543
133380,11.70883
133381,7.282735
133382,8.62694
133383,11.104864
133384,10.416153
133385,11.378639
133386,6.407572
133387,9.415987
133388,9.241558
133389,10.041053
133390,10.508726
133391,13.925988
133392,10.697493
133393,8.954917
133394,9.684869
133395,9.799711
133396,11.105229
133397,10.061607
133398,9.308058
133399,9.305052
133400,11.303024
133401,9.439592
133402,9.278706
133403,12.996857
133404,8.549061
133405,8.544292
133406,8.019735
133407,9.21084
133408,8.919722
133409,11.295969
133410,8.119139
133411,9.613741
133412,4.2918406
133413,11.2493105
133414,7.3095636
133415,9.08122
133416,7.355486
133417,9.302889
133418,11.434673
133419,9.865862
133420,9.490007
133421,10.07651
133422,8.961111
133423,9.4755945
133424,7.1104736
133425,7.2513933
133426,11.224316
133427,7.2002525
133428,9.716291
133429,8.773069
133430,8.450773
133431,7.6246433
133432,9.672277
133433,8.9034195
133434,12.592411
133435,14.969379
133436,10.251898
133437,14.585181
133438,10.903842
133439,10.285927
133440,9.923839
133441,9.475477
133442,9.192009
133443,5.0136695
133444,8.481194
133445,7.594329
133446,9.01929
133447,12.059999
133448,11.382814
133449,13.004063
133450,11.5032425
133451,7.294303
133452,9.598308
133453,11.844631
133454,12.195463
133455,9.914516
133456,10.143729
133457,7.254508
133458,10.344624
133459,8.584671
133460,7.162371
133461,10.624044
133462,9.272686
133463,10.348737
133464,9.859324
133465,14.735643
133466,6.844038
133467,7.449521
133468,9.781046
133469,4.21974
133470,9.104666
133471,12.076992
133472,7.9112983
133473,10.2297325
133474,9.546991
133475,11.592224
133476,17.946085
133477,9.345375
133478,11.3783
133479,14.741301
133480,9.113714
133481,9.214624
133482,7.7584834
133483,17.059713
133484,11.04751
133485,10.434656
133486,10.882097
133487,9.758131
133488,8.295402
133489,10.462636
133490,9.685656
133491,12.211337
133492,8.494217
133493,8.009617
133494,8.59935
133495,18.176054
133496,7.324479
133497,9.235085
133498,7.129794
133499,15.466351
133500,9.665512
133501,8.561659
133502,9.963552
133503,22.552597
133504,10.85204
133505,10.317877
133506,10.149328
133507,9.504265
133508,8.550064
133509,10.484572
133510,10.647192
133511,8.345032
133512,10.286967
133513,9.891603
133514,9.414213
133515,7.207453
133516,6.5212955
133517,8.66988
133518,9.427637
133519,6.8937473
133520,8.28455
133521,10.431553
133522,7.436731
133523,6.806753
133524,9.370512
133525,15.030352
133526,9.089203
133527,11.148886
133528,10.606598
133529,10.310636
133530,7.418312
133531,10.214531
133532,9.159155
133533,9.813469
133534,9.920064
133535,10.896808
133536,10.584581
133537,7.362891
133538,13.022067
133539,9.87627
133540,9.86993
133541,10.518148
133542,6.9657936
133543,9.609081
133544,10.839419
133545,5.4998302
133546,9.716585
133547,9.100452
133548,4.8534513
133549,8.2252655
133550,8.423832
133551,9.987978
133552,10.387375
133553,9.135381
133554,7.058573
133555,6.744802
133556,5.4296618
133557,11.913232
133558,6.67875
133559,12.351168
133560,11.515831
133561,8.078232
133562,9.02298
133563,9.354928
133564,6.7844944
133565,9.184065
133566,10.535203
133567,11.566242
133568,6.5702953
133569,10.492665
133570,9.817085
133571,12.466507
133572,6.899355
133573,12.620496
133574,7.2163305
133575,7.224249
133576,10.319581
133577,8.479582
133578,9.730547
133579,8.424395
133580,8.702792
133581,8.336868
133582,17.789606
133583,10.556871
133584,14.921506
133585,14.828983
133586,11.210028
133587,5.5581565
133588,9.642442
133589,9.906809
133590,9.096018
133591,7.206487
133592,8.246678
133593,12.214451
133594,11.559822
133595,13.43551
133596,9.653149
133597,11.198784
133598,8.647087
133599,6.5975027
133600,11.8439665
133601,15.301393
133602,7.8351417
133603,11.046469
133604,12.702083
133605,6.001774
133606,9.560636
133607,13.05464
133608,8.5764675
133609,9.187904
133610,6.103902
133611,14.455066
133612,9.634739
133613,9.954556
133614,11.100909
133615,10.180065
133616,5.4289
133617,7.637389
133618,8.380075
133619,7.5431128
133620,11.075123
133621,8.393423
133622,11.019205
133623,5.5157795
133624,7.389966
133625,6.63986
133626,9.455368
133627,17.004997
133628,5.0616193
133629,9.150279
133630,9.8450985
133631,9.250172
133632,7.741574
133633,9.97361
133634,10.064341
133635,10.110851
133636,12.153811
133637,7.150342
133638,6.245167
133639,10.806653
133640,13.109234
133641,6.182587
133642,8.436125
133643,7.1177197
133644,7.0295315
133645,5.8664236
133646,7.143163
133647,7.2980933
133648,11.048187
133649,7.7959776
133650,11.207634
133651,11.109007
133652,4.724267
133653,9.762041
133654,7.3576355
133655,8.302681
133656,12.514916
133657,7.3840365
133658,10.532068
133659,12.174336
133660,8.254894
133661,10.667927
133662,7.118779
133663,4.9828434
133664,11.122585
133665,8.6011715
133666,7.007313
133667,8.1180525
133668,6.9641705
133669,8.374598
133670,10.20982
133671,6.9963603
133672,9.491305
133673,7.4031343
133674,16.273403
133675,7.1784477
133676,11.26549
133677,8.967802
133678,9.262627
133679,9.947863
133680,9.049717
133681,6.1453295
133682,10.666475
133683,9.408018
133684,5.0566936
133685,10.978564
133686,12.999472
133687,9.498917
133688,9.480376
133689,16.1446
133690,9.484587
133691,9.280016
133692,6.979194
133693,13.242467
133694,9.594658
133695,8.655529
133696,9.087009
133697,8.519905
133698,9.551449
133699,14.192636
133700,10.435667
133701,16.043304
133702,7.6999454
133703,10.444077
133704,7.361618
133705,17.046816
133706,10.70311
133707,17.578245
133708,15.717124
133709,9.241263
133710,9.710548
133711,10.621054
133712,17.17654
133713,7.426889
133714,5.146965
133715,10.331074
133716,8.233791
133717,7.438168
133718,9.577688
133719,9.125954
133720,9.844351
133721,15.6181755
133722,7.2657633
133723,8.555788
133724,17.45963
133725,8.640999
133726,9.454327
133727,10.116688
133728,15.97708
133729,21.31175
133730,10.747519
133731,6.327033
133732,11.985726
133733,9.976103
133734,7.1373453
133735,8.74458
133736,6.9668317
133737,4.999122
133738,5.111082
133739,11.198678
133740,9.432949
133741,9.651703
133742,8.544634
133743,12.499427
133744,9.240366
133745,5.9887705
133746,8.242849
133747,8.311509
133748,8.799873
133749,7.915137
133750,9.257198
133751,8.564341
133752,7.418696
133753,7.2271233
133754,6.938621
133755,8.726422
133756,9.140159
133757,9.225758
133758,5.675252
133759,15.032588
133760,6.7013984
133761,8.22899
133762,9.146086
133763,15.825853
133764,9.99967
133765,7.274521
133766,8.476181
133767,8.90741
133768,7.714344
133769,11.561816
133770,14.053425
133771,11.251622
133772,8.040944
133773,13.408906
133774,6.603709
133775,10.0910845
133776,9.330001
133777,7.050333
133778,16.158
133779,6.4110136
133780,8.44415
133781,7.098389
133782,10.728851
133783,8.400957
133784,8.559448
133785,9.975864
133786,10.846514
133787,11.552218
133788,13.844236
133789,7.907441
133790,10.45822
133791,6.427723
133792,9.756362
133793,12.364839
133794,17.3553
133795,5.4663973
133796,16.171734
133797,6.6279035
133798,9.848499
133799,5.5262246
133800,8.650942
133801,7.37286
133802,14.27024
133803,9.043901
133804,6.8322353
133805,9.851257
133806,8.4230995
133807,10.446286
133808,11.812185
133809,10.198449
133810,9.725047
133811,6.8200655
133812,8.731852
133813,12.351364
133814,4.77081
133815,13.547847
133816,17.309696
133817,16.053907
133818,10.881603
133819,9.846241
133820,6.96471
133821,7.9028125
133822,5.635626
133823,7.1839323
133824,11.5703945
133825,11.2190895
133826,10.365254
133827,14.550814
133828,7.091033
133829,8.699184
133830,9.44762
133831,9.84316
133832,11.303397
133833,8.669107
133834,7.255532
133835,10.023847
133836,10.317183
133837,9.620674
133838,11.999536
133839,10.544008
133840,21.28694
133841,11.040102
133842,7.809129
133843,9.345478
133844,6.408852
133845,7.07728
133846,9.151379
133847,10.568801
133848,12.823475
133849,9.852712
133850,6.9009786
133851,12.5053625
133852,10.401352
133853,12.755342
133854,8.248005
133855,7.1431856
133856,5.872345
133857,9.936476
133858,10.02219
133859,11.761324
133860,11.165714
133861,10.794818
133862,9.299558
133863,9.733753
133864,11.488559
133865,7.337929
133866,11.685993
133867,5.5709715
133868,11.349752
133869,4.728032
133870,7.8837953
133871,7.4488792
133872,12.304245
133873,7.338623
133874,7.668033
133875,7.540426
133876,9.76242
133877,4.259354
133878,12.140187
133879,9.605788
133880,8.278036
133881,12.7554655
133882,7.625139
133883,13.16322
133884,10.830654
133885,8.221523
133886,24.533325
133887,10.679258
133888,8.519389
133889,9.144486
133890,5.2158313
133891,9.809462
133892,10.0130205
133893,11.836638
133894,9.346582
133895,15.753605
133896,6.8729324
133897,6.9656687
133898,8.5978775
133899,10.250484
133900,8.2104645
133901,9.578031
133902,9.490665
133903,8.428819
133904,7.8923163
133905,7.9708743
133906,8.893233
133907,9.946405
133908,12.413097
133909,10.043158
133910,10.503313
133911,6.8790073
133912,10.377373
133913,7.0923185
133914,6.7570305
133915,14.589089
133916,9.535984
133917,9.316601
133918,15.204346
133919,10.274982
133920,8.2551
133921,7.255953
133922,9.1265745
133923,14.1704645
133924,13.111678
133925,11.419797
133926,9.708766
133927,9.30612
133928,7.537003
133929,7.357352
133930,14.916441
133931,13.144104
133932,9.416595
133933,8.305874
133934,8.101049
133935,9.163376
133936,5.0664163
133937,6.1126437
133938,18.192493
133939,17.55368
133940,9.840904
133941,13.557432
133942,8.53895
133943,5.4751415
133944,16.625183
133945,11.32736
133946,10.314725
133947,7.855234
133948,8.440132
133949,8.811817
133950,6.8116326
133951,8.316793
133952,11.023814
133953,6.1371193
133954,8.456352
133955,9.482681
133956,8.80901
133957,9.345221
133958,9.985706
133959,9.289383
133960,8.310031
133961,10.061249
133962,10.742289
133963,20.812733
133964,8.889376
133965,7.2547016
133966,11.761904
133967,7.0437098
133968,15.074988
133969,8.40823
133970,5.2219467
133971,8.570643
133972,9.333605
133973,16.180689
133974,12.3244705
133975,5.059673
133976,6.6132135
133977,7.125966
133978,7.069187
133979,10.980406
133980,11.371922
133981,7.835245
133982,9.53524
133983,8.402735
133984,12.01001
133985,9.156672
133986,6.826335
133987,14.739218
133988,4.804523
133989,11.068451
133990,9.406126
133991,10.305865
133992,9.4326105
133993,6.1657124
133994,15.057558
133995,10.036491
133996,9.256376
133997,8.926279
133998,4.817832
133999,10.812088
134000,6.889968
134001,8.76911
134002,9.237652
134003,7.8396215
134004,7.798817
134005,15.421994
134006,6.6933727
134007,16.629799
134008,5.267337
134009,7.611052
134010,9.847648
134011,15.089945
134012,4.5070705
134013,9.306304
134014,8.33889
134015,6.060219
134016,10.390263
134017,8.037576
134018,7.3365026
134019,10.217451
134020,17.157522
134021,9.102405
134022,10.460751
134023,17.364067
134024,17.043846
134025,8.799057
134026,8.533039
134027,9.488377
134028,9.456308
134029,10.972511
134030,5.1630545
134031,7.8761096
134032,11.210509
134033,3.7395942
134034,6.790554
134035,10.003877
134036,10.943032
134037,7.013825
134038,10.2182255
134039,9.5385275
134040,4.919247
134041,9.9707985
134042,18.046984
134043,13.231534
134044,8.895748
134045,7.7388206
134046,12.34558
134047,7.401596
134048,6.851882
134049,14.910649
134050,5.6786084
134051,8.129392
134052,11.626583
134053,7.5066824
134054,9.439571
134055,13.976906
134056,16.191212
134057,7.0386567
134058,11.155672
134059,4.653608
134060,7.1969795
134061,9.199469
134062,10.880232
134063,9.366018
134064,9.858084
134065,11.672649
134066,10.144997
134067,10.421067
134068,6.9402328
134069,9.534964
134070,5.804921
134071,10.584326
134072,7.2774286
134073,11.653049
134074,13.921189
134075,11.458714
134076,10.3014555
134077,7.5199327
134078,8.582428
134079,7.2623553
134080,9.150009
134081,9.311518
134082,9.073654
134083,6.187272
134084,7.508607
134085,9.842561
134086,9.572458
134087,18.15804
134088,13.565383
134089,11.060268
134090,8.643177
134091,6.9134903
134092,9.26297
134093,11.253019
134094,8.570756
134095,9.922881
134096,10.331711
134097,10.724402
134098,9.210567
134099,7.152896
134100,13.166934
134101,6.722269
134102,9.059502
134103,14.951717
134104,12.480444
134105,8.922713
134106,15.545529
134107,9.240958
134108,11.54852
134109,8.052941
134110,9.097675
134111,10.754924
134112,10.525978
134113,8.522427
134114,11.158258
134115,12.1811285
134116,8.042786
134117,9.810442
134118,9.493317
134119,9.901197
134120,6.383196
134121,8.938765
134122,9.604504
134123,11.110376
134124,16.797043
134125,6.7219095
134126,15.978612
134127,6.87716
134128,10.65115
134129,8.044933
134130,12.21616
134131,5.4121046
134132,10.98775
134133,7.5013
134134,9.728403
134135,8.82012
134136,4.9617767
134137,8.054266
134138,8.216573
134139,9.3175125
134140,10.30221
134141,10.771622
134142,11.637683
134143,9.572737
134144,9.172363
134145,10.7859335
134146,7.8822513
134147,7.556828
134148,11.009443
134149,11.253462
134150,10.988054
134151,8.200018
134152,9.677795
134153,13.837158
134154,9.913626
134155,7.445807
134156,10.3387
134157,14.957257
134158,11.056416
134159,8.545908
134160,7.3101296
134161,6.352006
134162,16.083252
134163,9.173063
134164,8.349834
134165,9.267439
134166,10.446972
134167,7.99715
134168,11.226069
134169,10.548677
134170,10.101674
134171,20.729383
134172,12.300911
134173,10.980491
134174,6.7618628
134175,9.896772
134176,11.410942
134177,9.9076805
134178,11.4009905
134179,4.6455274
134180,9.947332
134181,9.609327
134182,7.708264
134183,8.395682
134184,8.901949
134185,12.758898
134186,4.2282934
134187,12.686747
134188,9.387154
134189,6.803513
134190,6.8738527
134191,6.9416895
134192,10.200597
134193,7.534027
134194,19.72199
134195,9.3042345
134196,11.84894
134197,11.004902
134198,7.2567997
134199,13.405697
134200,9.059345
134201,11.96273
134202,10.672007
134203,6.574171
134204,10.144543
134205,16.546093
134206,4.7190557
134207,8.798857
134208,10.939386
134209,9.124312
134210,10.948261
134211,11.632823
134212,7.744229
134213,6.264676
134214,13.033306
134215,9.933485
134216,6.340357
134217,11.772027
134218,9.857725
134219,11.400459
134220,11.57357
134221,11.062256
134222,7.613449
134223,11.778888
134224,10.998781
134225,6.6672277
134226,8.755129
134227,7.8067365
134228,9.563536
134229,8.98962
134230,10.4544525
134231,9.358038
134232,18.101398
134233,12.102414
134234,8.794657
134235,9.088512
134236,12.06639
134237,14.468449
134238,5.5182
134239,9.789274
134240,11.175747
134241,11.776689
134242,6.3901043
134243,8.5113735
134244,10.611397
134245,9.553621
134246,8.169291
134247,8.447263
134248,10.85042
134249,6.2257624
134250,11.486232
134251,7.2687397
134252,10.949502
134253,10.57984
134254,11.112165
134255,7.0219812
134256,17.493923
134257,6.631933
134258,8.922947
134259,20.71873
134260,5.9335575
134261,14.074036
134262,8.262819
134263,8.587296
134264,9.26705
134265,10.417788
134266,9.241721
134267,9.068644
134268,10.623537
134269,10.983238
134270,10.970947
134271,12.048115
134272,10.913191
134273,9.689644
134274,11.059131
134275,10.499482
134276,13.942457
134277,9.721449
134278,9.246132
134279,7.623404
134280,8.819086
134281,9.098047
134282,10.630365
134283,9.487246
134284,8.536287
134285,11.723876
134286,8.752176
134287,9.92905
134288,12.849573
134289,9.196248
134290,11.00067
134291,10.091226
134292,10.844871
134293,8.921562
134294,8.177832
134295,7.707681
134296,8.191284
134297,7.6850815
134298,9.904226
134299,14.271098
134300,7.349407
134301,8.656843
134302,10.926771
134303,7.863865
134304,10.008812
134305,6.82236
134306,5.815879
134307,9.291915
134308,17.156475
134309,9.308748
134310,7.3652115
134311,10.395109
134312,10.469641
134313,9.23398
134314,9.113452
134315,9.444371
134316,9.445772
134317,9.321354
134318,10.928917
134319,6.579651
134320,5.3750887
134321,5.960292
134322,7.875445
134323,10.309771
134324,7.9948153
134325,11.747903
134326,9.595889
134327,8.890679
134328,8.308133
134329,9.427931
134330,9.285753
134331,9.265661
134332,8.400797
134333,10.2467165
134334,8.5283785
134335,11.230305
134336,10.728121
134337,9.439931
134338,11.729685
134339,10.389311
134340,8.008946
134341,14.104907
134342,6.368264
134343,10.365965
134344,4.664481
134345,10.682482
134346,5.1402054
134347,4.7118597
134348,7.862019
134349,7.838561
134350,12.0203085
134351,10.004027
